smiles,ACH-000123,ACH-000189,ACH-000209,ACH-000228,ACH-000244,ACH-000252,ACH-000288,ACH-000329,ACH-000367,ACH-000397,ACH-000415,ACH-000423,ACH-000553,ACH-000565,ACH-000672,ACH-000713,ACH-000717,ACH-000764,ACH-000791,ACH-000834,ACH-000875,ACH-000927,ACH-000977,ACH-001190
CC(C)C(=O)OCC(=O)[C@@]12O[C@@H](O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]21C)C1CCCCC1,0.27650191401292196,0.12551055567020133,0.11340043257313645,0.06691309161107857,0.09208267323767805,0.12628863487929282,0.036433224702593844,0.012626086469052507,0.10566979930925206,0.13944305071040772,0.19972082452652815,0.050727056913429894,0.07168878294001804,0.0729783215604282,0.00422992078134019,0.06065058051537768,0.14194483624897797,-0.02678794409811379,0.025678014359550378,0.15971522610367508,0.10018359707993865,0.07856044075438101,0.19262285176866126,0.1502830071119771
CCCCOc1c(cnc2[nH]ncc12)C(=O)c1c(F)cc(C)cc1F,0.3508296703152318,0.21498957914073394,0.2014645492681663,0.1931001632793051,0.22670010430925772,0.21426523572178352,0.21014516164728606,0.21323112151352433,0.23338863213395877,0.281460034638797,0.24441228860567168,0.1759642623062184,0.21046602706799114,0.1912619266555022,0.1806783883985224,0.24025512048666056,0.22037981340133114,0.19506537015663422,0.1812113040728045,0.2461474494221584,0.22102243728406606,0.2321853340599956,0.3051249594262886,0.16675392086567
CC(C)Nc1cc(-c2c[nH]c(c2)C(=O)N[C@H](CO)c2cccc(Cl)c2)c(Cl)cn1,0.30703139314502353,0.07395098699969198,0.11474422154017787,0.142361466956054,0.18671660094465128,0.23325771656040975,0.11529106161374486,0.1103354572048907,0.11330217233081215,0.1440393773853252,0.25107081661062713,0.1935790156420988,0.10408514257298404,0.18076455056436613,0.12834861806054337,0.0990084227472431,0.17033933203815715,0.10282799969302243,0.11103432096205816,0.2656550966086565,0.19377393362119755,0.08328301456163043,0.2001345535757818,0.257632238638902
CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(nc12)N1CCCC[C@H]1CCO,0.4266203260945043,0.27881747192053674,0.275533890733247,0.41358214820489214,0.41386138713229864,0.3060139148236197,0.39951560786491375,0.3934051792014705,0.3437682235403756,0.38956346565493705,0.404816421762155,0.3628915892559299,0.3545130323822988,0.30520989417469024,0.39597911855462037,0.38692484483729395,0.3716841432615364,0.3663166967453437,0.3508931368654136,0.4356465120702452,0.3900641080736449,0.3977532084080084,0.3987633419603377,0.312973820646999
CC(=O)N1CCN(CC1)c1ccc(OCC2CO[C@@](Cn3ccnc3)(O2)c2ccc(Cl)cc2Cl)cc1,0.24505734500694676,0.054767900703197134,0.028475398289028675,0.03758184217272523,0.15779014368236657,0.06706451466923609,0.07143898030847969,0.09409768148212416,0.03504237417045755,0.09389260082290087,0.14405942697329255,0.07041188180967652,0.023844087522921952,0.024464515079848977,-0.012582007138881047,0.052221434034466205,0.09753181526365694,-0.01727130715672504,0.005353479099211415,0.1162120882494726,0.053108740474496055,0.09465493797842675,0.19144158152294463,0.17879686884606663
CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(C)C)CC(=O)NO,0.22491735972047022,0.0443005910024348,0.014367401298088112,0.0008310411969312408,0.11036511868042322,0.03411833235442589,0.02932569028939991,0.037209347781573324,0.01158397902452523,0.0657873400680702,0.12769590706503245,0.01806692385775269,-0.0011528038966319562,-0.008008643807826666,-0.057434540572037146,0.01247985572485805,0.08056794744840798,-0.07538880993748584,-0.03032084217876309,0.08110693804164545,0.021243962810589188,0.04940067287161038,0.15583107744519076,0.1537851155189667
CN1CCCC1c1cccnc1,0.22549131665747174,0.053363306121930104,0.020830242329785992,-0.01106825500607845,0.10846726354650657,0.0455400623933345,0.02316777885568732,0.033985513305529895,0.016258960925270807,0.06075748342565005,0.11830750261254061,0.02431703783367046,-0.006604641941078467,-0.0020384624658870364,-0.05521415899829917,0.005740124089004854,0.07089432544295378,-0.07119019531138336,-0.03353599201301674,0.07598316753946585,0.0205391435475813,0.031166501094304997,0.14854313095862362,0.15867598628967475
CCN1CCN(Cc2ccc(cc2)-c2cc3c(N[C@H](C)c4ccccc4)ncnc3[nH]2)CC1,0.23032236280072646,0.0864029221133377,0.0734134731796412,0.1084834594348212,0.10736813835405261,0.11001788326070636,0.0445837360743606,0.046020700187339496,0.0656835593397131,0.14600113251941302,0.22755454990403925,0.024455298780722914,0.08757302460675156,0.06787390172269966,-0.029793077820908506,0.0777146761879665,0.1640335684718379,-0.047427214497218095,0.04361646145453092,0.19088159161107074,0.11212872343353333,0.10810611936815748,0.18636295057396549,0.12665093747466097
Cc1c[nH]c(n1)-c1cnc(NCCNc2ccc(cn2)C#N)nc1-c1ccc(Cl)cc1Cl,0.23973468859495123,0.050734400372387786,0.012576888371152783,0.007282079515548586,0.12747961410939707,0.04874989878529685,0.04361265980077865,0.06012902072392965,0.02839636877984765,0.08868645004127383,0.12883475060915567,0.029298177548056376,0.01188738667513949,0.0055135503061635545,-0.026661219250355295,0.03322036315650146,0.07894702616375122,-0.044886332834545864,-0.01591952214257244,0.09206652173933734,0.04136980679586681,0.036186775500858914,0.16303054886383225,0.1440549901999488
CCN(Cc1ccccc1)C(=O)Cn1c2nc(ncc2n(C)c1=O)-c1ccccc1,0.24535365551293334,0.08870793508793078,0.055932539990005914,0.030197099383061678,0.12588412371584287,0.0867630030752846,0.0444365058899867,0.05627911011592808,0.06124145252080216,0.11265564063183259,0.15163584360245355,0.05005729446294633,0.03731650122158883,0.03712506322277965,-0.008107760025469209,0.04881312333432408,0.09956004012984607,-0.025735038761641484,0.005841890553562301,0.11890441818857847,0.0671033141248845,0.05265583880986728,0.17795075539733357,0.15624205286882503
C[C@@H](NCCCc1cccc(c1)C(F)(F)F)c1cccc2ccccc12,0.2747875560559328,0.08959281364629976,0.0777859309141712,0.08662792884594722,0.1647650492028361,0.12039739135022763,0.09379820395668495,0.09955521815622316,0.07891994974024936,0.11775332591634623,0.18972360481161138,0.1019911504767992,0.06304678776110742,0.07476215255980355,0.02218187137469852,0.07637885206490796,0.13828936620860602,0.013076051044677921,0.04469875108773547,0.1738140565107578,0.10352553240760984,0.11848109972852292,0.1989107289042606,0.1922943468632777
CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@]12C,0.21360904331132016,0.040969512651080585,0.019258858877946435,-0.002907883134660061,0.10141144518345448,0.07115570024474908,0.009445526949952664,0.026526313750705556,0.008144475982397974,0.05864789926057685,0.13052236241296283,0.0299002593951356,-0.0051014001720078635,0.018167104995530182,-0.05835657682137321,0.0010106109648184258,0.07329929942224718,-0.07129717976582034,-0.02753922946423361,0.09437164905844216,0.03294007152870151,0.01737337581135332,0.14060459350850812,0.16357646810790566
Cn1nnc(n1)-c1ccc(cn1)-c1ccc(cc1F)N1C[C@H](CO)OC1=O,0.3238192519549191,0.09243446849965074,0.10599467450725211,0.10889085549071034,0.18351430349483908,0.11404190838795897,0.1559058193790658,0.13477639332039767,0.11588062648289578,0.15962869879880168,0.19927691551316037,0.12032146478525615,0.10552943390059845,0.09582131463604888,0.09216142487841607,0.12405047968961934,0.16179968752888413,0.08452311557930585,0.08955976659200485,0.19044430067803178,0.13674289436865417,0.15241697632596482,0.2260078195287566,0.1803212871231505
C[C@@]1(O)C[C@@H](C1)c1nc(-c2ccc3ccc(nc3c2)-c2ccccc2)c2c(N)nccn12,0.23681743138464792,0.07462968506773124,0.06736607268020303,0.07683230117307902,0.14558239723675057,0.14158283537175168,0.0686639523755023,0.09502946745474988,0.058137604362985644,0.1077852811205923,0.17600389037471706,0.09538596535156148,0.056354290911462594,0.09385836328367644,-0.0015120767933442044,0.0716195281199662,0.1270409773124945,0.007701361421866141,0.04300159496979834,0.1525081028250405,0.09029517070236048,0.11047113252494635,0.19283370608255326,0.1909854373454378
NCCCC(N)C(O)=O,0.21627220496904578,0.045348813657603175,0.007975193494912247,-0.00903064556412545,0.11129015766371812,0.04077516724948253,0.023731927980015576,0.04046542370130304,0.007040215488336621,0.05703778618550371,0.11835676143208472,0.016264915600036407,-0.007312318252734803,-0.004890484702848319,-0.06184961791753683,0.005281693822420585,0.07035331245918304,-0.07754689739011328,-0.03313092774426097,0.07587546851463989,0.0206211639005114,0.023872823069053577,0.139080738835451,0.1526091503804046
COc1nc(N)nc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.21403999995516224,0.034877010707680435,0.004928340198405815,-0.01557793954177497,0.09674145034056224,0.04034368257816841,0.013001337716150967,0.024861483013456778,-0.000102536331947789,0.04876628499186175,0.11521258924080129,0.011392800341294656,-0.014296276526024995,-0.004729623424747528,-0.06958311838786914,-0.002600898824146884,0.06773597505300405,-0.08590759370178323,-0.04041571406356468,0.06511412351298868,0.01084451902351411,0.023770499372248406,0.13889516465614962,0.15377721837691566
CC(C)(C)NC[C@H](O)COc1cccc2C(=O)CCCc12,0.23223831052243785,0.07734927491227482,0.036825496645818016,0.0220988788416505,0.14566560373589083,0.055166258393001044,0.06932485788842907,0.08351372255155397,0.04350062728152023,0.08992634558223477,0.13382898620776762,0.04732425390361019,0.0304505556668999,0.020121385266288528,-0.008110145494463872,0.04450002569862601,0.09448682209772914,-0.026834445851879767,0.007462794920006092,0.09604574264583612,0.053287140530087325,0.04896389343728931,0.15669334414689737,0.16861631086334136
O=C1NCCc2[nH]c(cc12)-c1ccncc1,0.26446710025559017,0.11442486231702587,0.10166452036633551,0.10485652143317384,0.17358352082713827,0.13748260600079462,0.11258688435958847,0.11717550054489262,0.10121406864784506,0.13689137607075488,0.19677935374674102,0.1214012739667373,0.09091629306838751,0.10231873880575867,0.057718870304008976,0.1016255800308743,0.15672807506358646,0.043209096238029036,0.0738581750621471,0.1649880511561939,0.11581825919251869,0.13454792417449396,0.21079891501174583,0.21643057051446604
COc1cc2nc(nc(N)c2cc1OC)N1CCN(CC1)C(=O)c1ccco1,0.2471365477652029,0.08159081147912456,0.058577013066067295,0.016304679851620384,0.10491957620016702,0.06712721673297264,0.038022907755023753,0.033268055713164914,0.05121612229883799,0.08946397039052674,0.14130079596951453,0.036916828658117316,0.02347044240297424,0.023052141285946348,-0.03064493600909799,0.03160492657760017,0.09818054911562965,-0.04803398922112425,-0.009905943174861301,0.09502166782776339,0.04222688220777826,0.06743250356424249,0.17355574697080745,0.15882498692917013
C\C1=C/CC[C@@]2(C)O[C@H]2[C@H]2OC(=O)C(=C)[C@@H]2CC1,0.2732850617531704,0.14973347675024193,0.1382210758209665,0.14396752584317485,0.2034466759305808,0.16334000444555458,0.15005012661636183,0.15785706355486764,0.14368810797473458,0.19259624587181964,0.22056550535239622,0.15376173400480203,0.14029516640142167,0.13671146128651046,0.11760664694782393,0.15358239632092757,0.1848145541729323,0.10421486731128012,0.1222586194211836,0.1945024636135179,0.15720752252622586,0.16828643333261117,0.24646150081486187,0.22547192372970912
CC(C)(C)c1ccc(cc1)-c1nc2ccccc2[nH]1,0.21846645892895136,0.05429654777323982,0.029410465639289462,0.022544590869580005,0.1016088674207374,0.06643446600650194,0.01923072393008051,0.028591613918707813,0.02605940691954019,0.08967368068220077,0.15229334636446354,0.02235157473532947,0.020692145052672178,0.020496522536800475,-0.04265990907502335,0.025998380663465485,0.09635979768405374,-0.06537509812133149,-0.012095637923325242,0.10502010901491644,0.046548542820300236,0.04357128241712971,0.1616815363799166,0.15151762409907227
Cc1cc(C)c(N(Cc2ccccc2)S(=O)(=O)c2ccc(OCCNC(=O)c3cc4ccccc4o3)cc2)c(c1)C(=O)NO,0.29645423095801515,0.16293944751999684,0.12673893401177283,0.09086790724935362,0.20248662054645833,0.07163574607714551,0.149353578249624,0.1398092008525747,0.13614563984699818,0.1794583407335857,0.1842567334848151,0.10236820755901191,0.10780809557938514,0.04585060800557308,0.0804676032303612,0.12207279774646382,0.15245401344788911,0.0598143039654176,0.07417220388734762,0.17145681471603333,0.12202006992414587,0.14356939293050736,0.22795552384386017,0.17825418934829337
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,0.24644123076320076,0.14802788140899809,0.12010972591645587,0.04962228218100565,0.1027168451196324,0.1317802222599024,0.03243548927015342,0.024435803584616226,0.10491546426704895,0.12614198598969825,0.1768678427637084,0.06641355372831963,0.06391337674069941,0.07544184527194377,0.006330188788362416,0.05282412415442685,0.12776465335435155,-0.02281110218067261,0.023937127722925607,0.13039154593579333,0.08577746716232418,0.06322743671994727,0.18255225574549339,0.1817133114273673
C[C@]12CCC3C(C=CC4=CC(=O)CC[C@]34C)C1CC[C@@]21CCC(=O)O1,0.21577174881786904,0.03640924084577713,0.006929824154341209,-0.01230270123035228,0.09911528424061068,0.038970652562456465,0.015167229452122477,0.02569639991896781,0.0028189818424852577,0.054300769724389276,0.11846602918569535,0.013790616925382674,-0.011115958039437147,-0.005426714649329867,-0.06396552816167518,0.0010062455830814443,0.07038733441431035,-0.08266930709112964,-0.03827476598908071,0.0675819076765178,0.0130419930384481,0.028302693317800907,0.14459455204662,0.15565944992714648
Cn1cc(cn1)-c1cnn2c(N)c(Br)c(nc12)[C@@H]1CCCNC1,0.23617679678579057,0.2059406453887499,0.12412687662891964,0.12900292720898449,0.2688886428108923,0.18553501236949974,0.17266673796585472,0.25378362492373024,0.14258542118654433,0.17389520884978582,0.18039536473422257,0.15173047425852917,0.13335587523095044,0.13728213094273173,0.07558398235267856,0.15409571992534055,0.14958944809318614,0.1086856725709345,0.13027572736634452,0.21413318901998177,0.1764053320565563,0.10467755521689147,0.177431322880512,0.19285639205833094
CCCN(C\C=C\I)C1CCc2cccc(O)c2C1,0.2531341242492574,0.08220036540121946,0.0730978757066865,0.06460410691043587,0.14502769669908872,0.11144010217780277,0.07849863526671017,0.08714396308096534,0.06882568314926442,0.11907251312195401,0.1720124146502208,0.08180656796505928,0.06087872825812954,0.07193898178254952,0.016863262794557996,0.07140675837399006,0.12430490408981545,0.01116817356803761,0.04107885473169137,0.1489543921306667,0.09276338072712548,0.09176144700265756,0.1882388473261063,0.17743479878711843
Ic1ccc(CN2CCC(CC2)C2(CCC(=O)NC2=O)c2ccccc2)cc1,0.22119209258026398,0.07387742608580376,0.028205026269136842,-0.011375409294781076,0.11166203951149173,0.03505782800296699,0.026142972922454235,0.03663707328825403,0.02558828747011237,0.06818787743124818,0.1167592894018565,0.017082928025322925,-0.00053822356222278,-0.01113023728558152,-0.05481027465068268,0.010066864604488817,0.07366414249707486,-0.07564272435695898,-0.033054135581029286,0.06937541296560455,0.01889028204124218,0.032159804070671844,0.14861988358383804,0.15511884788300997
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,0.2168905891779655,0.03739227118439861,0.003148460654679101,-0.005591665133496626,0.11754790821968471,0.047650077471613685,0.033639250166327864,0.05566921411894974,0.004624220025668298,0.055261112404962336,0.11406891719573072,0.02427940645486656,-0.005431804530786977,0.005568366494967295,-0.05665211143418762,0.013195107543741359,0.07058953585603461,-0.0645349792825483,-0.025998195448089175,0.07141886569773662,0.02069243450350419,0.033309606738576095,0.14263407273465417,0.1561007717140096
CNC(=O)c1cc(Oc2ccc(Nc3ncc(F)c(Nc4cccc(NC(=O)C=C)c4)n3)cc2)ccn1,0.25338124349350527,0.055977079840745306,0.06828040285830411,0.07253475458686255,0.15241821570080846,0.1502370081224819,0.06280606809601004,0.06673041485246106,0.05457632154836502,0.09104518563642469,0.19769820389533835,0.12206441250273017,0.04535021756304284,0.09583460059992124,0.03705202683125825,0.038927712808410085,0.12391572284582511,0.010153085061876333,0.04153541091050687,0.1904720244511472,0.11638470626957034,0.043564942173344376,0.16125231664371406,0.23229551822531633
CCOC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(Cl)c(OCCN2CCN(C)CC2)c(Cl)c1O,0.2845850684629836,0.17490806960626504,0.13173572253236882,0.14813308969042838,0.28677701120026744,0.13922381460809402,0.21570273178899407,0.2543218189809932,0.15356157035697743,0.20167481207421295,0.1986221142700798,0.18533868696068792,0.14595789291151778,0.11526435179376185,0.14109659186903348,0.17955384388001608,0.17268277370309207,0.14938391935395293,0.14130367098521396,0.21444663647574747,0.1727564072405633,0.18301893600919686,0.24648381496565955,0.22965901855195
CCOC(=O)CCNc1cc(nc(n1)-c1ccccn1)N1CCc2ccccc2CC1,0.30677909637802625,0.1758758680742601,0.15254977891530486,0.15950178454720568,0.2215998821963871,0.1743463966365671,0.1760119003102145,0.1800774254003784,0.17760899986328071,0.21786021832278485,0.22762688902256092,0.16689404228720334,0.15974709575440973,0.14802034112735002,0.14994196837374255,0.18050425732535028,0.19582165523032616,0.13275964506544508,0.1380038414530587,0.2055227481588429,0.17660085954055127,0.1812002844990286,0.26325785987237493,0.21710823519386993
CO[C@H]1CC[C@H](CC1)C(=O)c1ccc2nc3OCCCc3cc2c1,0.2096982966758879,0.03735992791657896,0.006358231527984219,-0.013335858335981972,0.09944414590223204,0.046907059875675707,0.012401104763023104,0.027244591751233393,0.0008957235438622628,0.049307460317735995,0.11677161885306697,0.016829944740821706,-0.012683463541746497,0.0006510698896950846,-0.06571168311317775,-0.0017432111238865863,0.06851580652257858,-0.0829319691265732,-0.03739994134970459,0.0662972445322336,0.013488649746269487,0.021089531658650115,0.13837641424627745,0.1606657984487916
CC(C)NCCN(C(C)C)S(=O)(=O)c1ccc(Cl)cc1Cl,0.3031192298341599,0.19650152550444816,0.1978598489361614,0.17851620441956706,0.2345379597975576,0.21016613076265186,0.19001932159249074,0.1947089151265964,0.19436756624498708,0.23191603589465412,0.2454379984212162,0.20070135447866644,0.1823494005097101,0.18158313274663354,0.16834154447236438,0.18944388230150982,0.20915256998955745,0.16866133138550612,0.16975681686344968,0.25308900175218096,0.2113838277084952,0.19276665779116323,0.26476484734141875,0.2373863438067039
CC(=O)Nc1cccc(c1)-n1c2c(C)c(=O)n(C)c(Nc3ccc(I)cc3F)c2c(=O)n(C2CC2)c1=O,0.2606028656912717,0.038727706601989036,0.20104101208769823,0.2764313578966631,0.23355122686240157,0.49165992704878364,0.09070199960825169,0.08392860803203796,0.10431913837010182,0.09386879852137202,0.43054192807912656,0.39297265066148074,0.14357112484243764,0.38708282745252376,0.2258163735967268,0.033731200364806334,0.2471335046682889,0.16442994880186762,0.22255361801232035,0.5500152316606178,0.38884633355663567,-0.04100118948683148,0.09435840652909458,0.48254014434837095
