smiles,ACH-000123,ACH-000189,ACH-000209,ACH-000228,ACH-000244,ACH-000252,ACH-000288,ACH-000329,ACH-000367,ACH-000397,ACH-000415,ACH-000423,ACH-000553,ACH-000565,ACH-000672,ACH-000713,ACH-000717,ACH-000764,ACH-000791,ACH-000834,ACH-000875,ACH-000927,ACH-000977,ACH-001190
CC(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,0.474884108121405,0.0,0.148959678188625,0.0,0.0,0.0,0.24844657883507104,0.15992685850601296,0.15678018161151597,0.19304591550708805,0.467192951297135,0.0,0.28391263259726796,0.14882564856917802,0.31073397741602904,0.19066946244823502,0.30791093398872804,0.416698898197165,0.0,0.40807140527862995,0.14137889273910798,0.06904277125593505,0.22224337033785901,0.257151241877594
CC(C)Oc1ccc(cc1Cl)C(=O)N[C@H](CNC(=O)CN(C)C)Cc1ccc(cc1)-c1cn2cccc([C@H](C)O)c2n1,0.16350023685608595,0.10923646255431096,0.11612156628333703,0.14336199986965803,0.0,0.136404422739263,0.0,0.0,0.1265444402496,0.10560890602119699,0.18984055679595602,0.0,0.16076317042425403,0.149120164232031,0.13172036989315905,0.190579416172308,0.17540546241940702,0.16979304245869598,0.032448386288493,0.17238172823431097,0.15592106518429705,,0.12683946490864495,0.14211299589243598
C[N+](C)(CF)CCO,,0.0,,0.0,,0.0,,,0.0007402002739329561,,,,0.0,,0.24949870623807302,,0.0,0.0,,0.0,,,0.0,0.0
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]1(C)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](O)C(C)=C([C@@H](O)C1=O)C2(C)C,0.205768315703596,0.08406852871073,0.130726458630122,0.16705133777453296,0.14089217436295398,0.0,0.22748106289997805,0.13108227896787505,0.12544827752644605,0.0,0.276663943964955,0.10247184915404495,0.183287291704178,0.138308537879259,0.17345299019355098,0.240734730789107,0.18809628163900005,0.17289850348929503,0.11415086055476198,0.19070668621955,0.17020987579827995,0.113250136717718,0.18333084022113,0.15935222270417204
CC1Nc2ccc(Cl)cc2S(=O)(=O)N1,0.0,0.07901591394957097,,0.06461783998141402,0.0,0.0,0.04518943340063397,0.039680899722271956,0.07002244693887305,0.050545865363015974,0.050059780663935016,0.033961379801490055,0.050478105083408,0.10424756631642695,0.12866961747869798,0.050232523157217046,0.05854382142076897,0.11969756417446897,0.03514984836444501,,0.03169744704154298,0.08225857750522403,0.19105790335914996,0.049565283362393964
Oc1ccccc1\C=N\NC(=O)c1ccccc1O,0.17424451534948004,,0.0,0.0,0.0,0.162056153836445,0.0,0.0,0.0,0.0,0.10976618327805698,0.11573099502879902,0.0,,0.0,0.0,0.13531446205057096,0.015575610286528985,0.0,0.0,,0.028038558163625993,0.0,0.0
CCO[C@H]1OC(=O)C[C@@H]1NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1ccc(N)c(Cl)c1)C(C)(C)C,0.18868159526857897,0.107298942443244,0.041181326512086947,0.08431807961853599,0.13057480840345603,0.19031984687522696,0.223110414319745,0.10833103308293601,0.15147757181690902,0.042310703954939965,0.03395082728034404,0.08546925266166205,0.097015776406561,0.018760820297704983,0.14023388861688202,0.11480754854833497,0.10151631955143203,0.11984751058417997,0.13445970255551298,0.0,0.14578767750406896,0.0,0.04316856226449195,0.10202085294133001
CC(=O)NC1[C@@H](O)OC(CO)[C@@H](O)[C@H]1O,,,,0.0,,0.04991975858733899,0.043452279751521994,0.0,0.12282271334445805,,,,,,,0.141305058324807,,,,,0.16213918754731804,,,
CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1,0.379641094359645,0.21144026649388803,0.038447290389807987,0.23437256845398302,0.22237970479175095,0.1167507508133,0.26881173565126304,0.21894424604206497,0.11127062571504998,0.089622142450684,0.468947446041297,0.07174028407171396,0.30069377072077197,0.357173696676523,0.14064366650455196,0.545769079086007,0.17792325150101396,0.30312643107511394,0.06793803366511497,0.20362535665001003,0.14723340662127904,0.0,0.230616321077604,0.35201443087082496
Cc1occc(=O)c1O[V](=O)Oc1c(C)occc1=O,,0.07356539916086602,0.17697084016312903,0.0,0.039141174477360985,0.0,0.0,0.09769034960133305,,0.10454748155030802,0.10417695150302297,0.0,0.0,0.0,0.0,0.0,0.0,0.11150017381513799,0.0,0.20016370424363705,0.0,0.0,0.055498338956448956,0.230023231472955
Cc1cc(C2CCCCC2)n(O)c(=O)c1,0.18087888604217806,0.16355274727860603,0.270417866086324,0.13023502090553696,0.05749278075319797,0.22455322462982097,0.147167025452418,0.0,0.13486662867012,0.10616638052688299,0.20003915644300096,0.05284388357252401,0.10688273080157995,0.16882676005685004,0.08757323315833299,0.240217962333804,0.140493217536665,0.18831935647639197,0.03792390710851801,0.21106014797390305,0.177192743722967,0.0,0.218405025185212,0.17540042978013204
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0.06934316800639495,0.0,0.04387931618747698,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120564261710837,0.0,0.0,0.002191907226239964,0.0,0.0,0.0,0.0,0.038988399330056045,0.0
CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(C)=O,0.030196909939228966,0.04998144133021498,0.0,0.07728650969442497,0.0,0.0,0.0004661418108879989,0.09725324665645596,0.03344828672483202,0.09518633745873795,0.050908757130614046,,0.13876598184352795,0.15428328397343205,,0.0,0.113476391507211,0.12526025821822695,0.21077402435166803,,0.12466898432186302,0.117569624020192,,0.05552530336452499
COc1ccc2c(OCc3nnc4ccc(nn34)-c3ccccc3)ccnc2c1,0.07040039920951302,0.0,0.0,0.0,0.0,0.0,0.033938110257052956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.035996437742991994,0.0,0.04037001844781796,0.0,0.0,0.0,0.0,0.0,0.0
FC(F)(F)c1nc(Nc2ccc(Cl)cc2Cl)ncc1C(=O)NCC1CCOCC1,0.11518071438028299,0.0,0.0,0.0,0.0,0.0,0.11466152880258795,0.0,0.093989741542575,0.0,,0.08787727669914702,,0.07337910577614504,0.0,0.047047313265046964,0.046836458958051996,0.050806301206713034,0.0,,0.0,0.0,0.0,0.010606787609557022
COc1cc2CCn3c(c\c(=N/c4c(C)cc(C)cc4C)n(C)c3=O)-c2cc1OC,,0.015557078806046953,0.0,0.0,0.118545004312816,0.0,0.0,0.03209944008424903,0.0,0.0,0.03473317709448698,0.0,0.05271338426872796,0.11138296348171595,0.0,0.077682223917104,0.0,0.0,0.058825968928742034,0.019816469789382007,0.09547731201440501,0.0,0.05123688789310499,0.0
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1O,0.578648474591803,0.402079023325146,0.502618732401998,0.40108448090690496,0.365860723465926,0.46081990809762696,0.749223792967509,0.6313335042285471,0.35685748427978004,0.33693641118423,0.374482190266766,0.390160677078361,0.612626045525706,0.058372157784695955,0.49227834795207004,0.16931795629037305,0.37444284212149903,0.6984222817396659,0.459014174269899,,0.7393166823873061,0.439716223320731,0.501779944584205,0.196870387016145
Cc1cc(on1)C(=CNc1ccc(Cl)cc1)C(=O)Nc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.03909500325500803,,0.07030505374930196,,0.0,0.0,0.0,0.0,0.093292253839526,0.17557342004172904,0.0,0.02614557366612502,0.0,0.07362503410525201,0.0,0.054475645288340035,,,0.044668758856374,0.0
C[C@]12OC(C[C@]1(O)CO)n1c3ccccc3c3c4C(=O)NCc4c4c5ccccc5n2c4c13,,,,0.30549090334267204,,0.16453839498071698,0.502231396998739,0.26725430769105296,0.21498327726446897,,,,,,,0.414181219257012,,,,,0.43577733648096895,,,
CN(CCCl)CCCl,,0.04257863361754999,0.0,0.026039899211454,0.0,0.06533185250213003,0.14064861770347903,0.0,0.0,0.048089174924420997,,0.0,0.02881468924501096,0.059295337656848024,0.0,0.03503054058878596,0.0,0.0,0.0,0.27393692818485904,0.0,0.0,0.0,0.0
COC(=O)C1=C(C)NC(C)=C(C1c1cccc(c1)[N+]([O-])=O)C(=O)OC\C=C\c1ccccc1,0.04861652687915896,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09737602995239503,0.05429451870062296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06299847301841599,0.0,0.0,0.0
COc1ccc(CNc2nc(ncc2C(=O)NCc2ncccn2)N2CCC[C@H]2CO)cc1Cl,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0017374895000280555,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.051494043260444045,0.05553337050643803
CC(C(O)=O)c1ccc(cc1)N1Cc2ccccc2C1=O,0.199212587049873,0.17761328803840903,0.25526802147347005,0.10408812249265897,0.0,0.0,0.17523113751935304,0.0,0.151547260901423,0.15339563621863594,0.25534314872908304,0.049457763953390965,0.15435991060201304,0.220205757838572,0.14936004913696999,0.23150780438317697,0.15636866868439603,0.183451886710989,0.18692820785667297,0.20479002535798196,0.21154772676589995,0.0,0.143665122002407,0.19146613998623996
CN(C)CCN1C(=O)c2cccc3cc(NC(N)=O)cc(C1=O)c23,0.18393747967164498,0.087290102270282,0.08614474185853505,0.11651320431137302,0.112874217521167,0.059789094086892036,0.15166684388305096,0.17031142287513001,0.10889470908197296,0.07552300958390401,0.17116312012159596,0.06706620789124396,0.156668573332445,0.11407722566838296,0.03489527440116302,0.08735114759476503,0.0,0.13156975875732102,0.311678541320469,0.0,0.18352132096087304,0.0,0.11708732594692295,0.07825179973794105
CN1CCN(CC1)c1cccc(Nc2nc3c(cccn3n2)-c2ccc(cc2)S(C)(=O)=O)c1,0.01374792024520799,0.08116463832667697,0.07805752494033602,0.18975674617945504,0.24223726807678503,0.20206952020817603,0.0,0.016538959520465024,0.0,0.005288657533561003,0.16746195138445896,0.0,0.0,0.0,0.01306912213757705,0.05971964939207697,0.09667998613092399,,0.13879012081251596,0.135307505037928,0.0,0.0,0.0,0.136945608400332
OC\C=C\C(O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN1CCCCC1,0.11417414089012712,0.07267890776691643,0.23625072431981065,0.5085523720350154,0.021714336005210777,0.0,0.1759424980352693,0.07766004164590301,0.03398174887985461,0.13212830003964005,0.0,,0.39044375274661836,0.109644870717996,0.020712088032076026,0.277498215140913,0.43053301131084065,0.026965080066728042,0.0,0.07356166492715077,0.11323441773599818,0.31012382663637483,0.08310694314477296,0.07923152626281116
CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,0.0,0.11148737452173596,0.0,0.108593761568331,0.06865283511207698,0.007594450829008004,0.0,0.0,0.09304644289833197,0.0,0.0,0.09925554011619697,0.0,0.096718401589718,,0.0,0.0,0.0,0.08490818541446499,0.067886161607703,0.038873061695074984,0.11938083059396198,0.140923916682968,0.010298685857647039
CCN(CC)CCOC(=O)C1(CCCCC1)C1CCCCC1,0.0,0.14214924356609104,,0.04980660217265298,0.09344360453800404,0.0,0.07442114051277504,0.0033600791258130425,0.0,,,0.0,0.11098350679752,0.0,0.0,0.0,0.057348774006532044,0.032815254993367016,0.0,0.19242894742458505,0.0,0.0,0.0,0.0
COc1cc(OC)cc(C=Cc2ccc(O)cc2)c1,0.33359287018234896,0.16104472027675,0.0,0.14006827512237796,0.08825288725940095,0.19884510035251102,0.306031819518061,0.20361751030776098,,0.0,,0.113243922177787,2.505983498490849e-08,0.375669067873888,0.0,,0.20332776611249503,0.19577333003443897,0.0,,,0.014682141876348975,,0.006748197373263043
ClCCN(CCCl)P1(=O)NCCCO1,,0.0,,0.0,,0.0,,,0.0,,,,0.029314433885807012,0.144817201561112,0.272617867589367,,0.11189086388247105,0.05076464183552998,,0.0,0.0,,,0.09156090471761302
COC(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1c1ncc([nH]1)-c1ccc(cc1)-c1ccc(cc1)-c1cnc([nH]1)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OC)C(C)C,0.191790851038384,0.043456577457733014,0.05273155235650295,0.07609243586974701,0.147684992582082,0.0,0.0,,0.14428079757296197,0.09982753282879497,,0.08935081420725499,0.06158126650101203,0.0,0.07256734675237397,0.09869134074361796,0.06741642985330398,0.03856000917820901,0.05452842693285198,,0.10600716644172703,0.06362995574369001,0.06443608341116902,0.036697151292839014
O=c1cc(oc2c(cccc12)-c1ccccc1)N1CCNCC1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08501647184956995,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.06701238668120701,0.0
Cn1ncnc1[C@@H]1[C@H](Nc2cc(F)cc3c2c1n[nH]c3=O)c1ccc(F)cc1,0.21675566829495674,0.0,0.0,0.27474942253554246,0.0,0.0,0.22514382754420004,0.0745851796246384,0.0,0.45825889042035906,0.20624714115127252,0.12359974160324005,0.2844051924624539,0.07903556143402302,0.0,0.20837370970727265,0.13567695609420793,0.11028006272553814,0.0,0.35423840075304514,0.16432607704025415,0.0,0.0,0.0
CC[C@]1(CC[C@@H](O1)[C@]1(C)CC[C@]2(C[C@H](O)[C@@H](C)[C@H](O2)[C@@H](C)[C@@H](OC)[C@H](C)C(O)=O)O1)C1O[C@H](C[C@@H]1C)C1O[C@@](O)(CO)[C@H](C)C[C@@H]1C,,0.26161391428258596,0.03553480678063303,0.22335651696917902,0.170032977530033,0.20315135859926703,0.25922297930523996,0.06668944941798005,0.16948818139250799,0.15664364022133304,0.0,0.24656400416871305,0.0,0.143452595618502,0.24477714343822798,0.10533564217059199,0.0,0.23950824791673697,0.21464084540814898,0.279597640031629,0.154657804090237,0.0,0.32260386634523996,0.0
CN(CCCCCCCCCCN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C)C(=O)Oc1cccc(c1)[N+](C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.08674704262206001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)c1noc(n1)[C@H](CCCC1CCCCC1)CC(=O)NO,0.15883439325291004,0.10815880107512399,,0.058304981270901,0.0,0.014273911008439999,0.0,0.098719619442734,0.14058667709695005,0.12694763191705505,0.12928919987647502,0.13105050320368805,0.15342462129535706,0.0,0.0,0.0,0.0,0.16015156182596102,0.15978590197196996,0.0,0.231616757334844,0.09501131059132395,0.0,0.0
CC(=O)C1C(=O)C=C2Oc3c(c(O)c(C)c(O)c3C(C)=O)[C@@]2(C)C1=O,0.0,0.016852493532285018,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05463069602744597,0.0,0.0,0.027871332897653978,0.0,0.0,0.08051321318938698,0.016685945902849997,0.054332536343356996,0.0
Cc1nnc2ccc(nn12)-c1cccc(c1)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.06320631620088502,0.09309749442773696,0.0,0.0,0.10557191990126402,,0.0,0.0,0.0,0.09940628592608602,0.0,0.0,0.0
CN1[C@@H]2CC[C@H]3[C@@H]4CC[C@H](C(=O)NCc5nc6cccnc6[nH]5)[C@@]4(C)CC[C@@H]3[C@@]2(C)C=C(F)C1=O,,,,0.078749485581321,,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,0.20740079566842295,,,
CC[C@H](CO)Nc1nc(NCc2ccc(cc2)-c2ccccn2)c2ncn(C(C)C)c2n1,0.331092956431156,0.31771032170650504,0.29424253983133797,0.284743911666552,0.19737535916613003,0.32896729994027396,0.41836754183495295,0.291346410730402,0.284554676855135,0.41624398197451795,0.31986304825438905,0.27058171080727,0.35208350562871404,0.32688843635005504,0.32763062267229404,0.3374923068939,0.33178382239626303,0.316564561623479,0.27746765619511005,0.297253517210998,0.30630244888024305,0.384952313330743,0.26321892678744196,0.20543696579813897
Cc1cc(nn1Cc1ccnc(c1)N1CCN(CC1)C1CC1)-c1nc(no1)-c1ccc(OC(F)(F)F)cc1,0.692431879264416,0.515490613871853,0.570196207035998,0.5229055535681739,0.21006956731026905,0.46645959895061895,0.506101355600443,0.47286763633988105,0.54879966286489,0.35638655398389996,0.46017812023126703,0.453664748355632,0.49180812444515,0.49327630069916895,0.49625006233821,0.368645684719654,0.38571576717134903,0.49665714519069204,0.145529437751996,0.483902157900607,0.35632965508257497,0.593202222867864,0.6443871185338981,0.22396279657836005
C[C@@H]1COC(Nc2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)=N1,0.2837589567766631,0.12470997755916513,0.10023334774469495,0.27012730456365364,0.061983013079565774,0.0,0.02445090550878204,0.005577534496334247,0.24386814239966803,0.08930941434764317,0.07600218547747017,0.12708766395803694,0.25286364303630393,0.08934917856666036,0.1706630743890214,0.04266996036545723,0.19289153306862228,0.07726067192111596,0.01023028429095596,0.0,0.27379144616629236,0.21262317228681415,0.09362238563190983,0.12554340438722322
OS(=O)(=O)CCS,0.0,0.08851774161227,0.16198323415226,0.09669316297276898,0.16094141704374798,0.20657434665015995,0.10159148259150597,0.08096569162427003,0.06609042907819596,0.0,0.150188423536043,0.1274618895367,0.0,0.0,,0.0,0.075162785209405,0.0,0.0,0.26716461150800297,0.13806621908613703,0.0,0.0,0.0
Cc1sc-2c(c1C)C(=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n-21)c1ccc(Cl)cc1,,,,0.16574812140553496,,0.09170699354769596,0.14548373946396598,0.0,0.035248513332632014,,,,,,,0.315336430922908,,,,,0.316430990579766,,,
Clc1ccc(C(=O)NS(=O)(=O)c2ccc(Br)s2)c(Cl)c1,0.10815917235929151,0.09407237236399002,0.04665982601261043,0.10664726006544534,0.006059859618206764,0.018457416152387163,0.0,0.04417862928847638,0.09815954099238278,0.018250278668777042,0.048706360531063586,0.0,0.047907292469978824,0.04398801531063978,0.11849591900941403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cn1c2ncn(C[C@@H](O)CO)c(=O)c2c(Nc2ccc(I)cc2F)c(F)c1=O,0.248661539536988,0.401097500790932,0.25749300940507003,0.28976876909196003,0.21090169302934603,0.61088411555801,0.0,0.144663862747622,0.38379403054710004,0.14818948090358497,0.43600666821935796,0.329435546543727,,0.41821715978337703,0.19468724543429905,0.246936904567577,0.357651212143019,0.22883992603801695,0.0,,0.587354206946409,,0.23240529525727105,0.44657228190085396
CNC(=N)NC(=O)Nc1c(C)cccc1C,,,,0.0,,0.0,,,0.0,,,,0.0,0.26888810936211704,0.0,,0.08798965150298099,0.04175941268822403,,0.04405071782095704,0.0,,,0.04287379129347302
NC(=O)N(c1ccc(C(N)=O)c(n1)-c1ccc(F)cc1F)c1c(F)cccc1F,0.15158503899282405,0.042705220802916055,0.0,0.005216647554166953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.06531689571798305,0.07954229699263604,0.0,0.0,0.04942810978623502,0.04460263703202505,0.0,0.09512259091910602,0.0,0.0,0.029776371571161975,0.0
COc1cccc(Nc2ncnn3ccc(CN4CC[C@@H](N)[C@H](O)C4)c23)c1,0.24340357037208848,0.2943546166944133,0.1608197705296136,0.3035406624275737,0.07394860908417755,0.05152263959741521,,0.0963380233001232,0.1843403981947881,0.2826982652469403,0.0,0.08735494157882495,0.2527902986016043,0.17953705621850335,0.117503269237209,0.21604197437453143,0.328879864091007,0.11790386192365432,0.037773726174382016,0.0,0.14945483832138662,0.3072314238685938,0.019373102175844426,0.037457159837273823
NC(=O)c1ccc(cc1)-c1nc(c([nH]1)-c1ccccn1)-c1ccc2OCCOc2c1,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01338713208855602,0.0
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]21C,0.24077493409291795,0.187158081790745,0.15593886720084904,0.113825672394542,0.0,0.08628815550134805,0.23844512263894502,0.0,0.024047878248312005,0.0,0.24213006541695403,0.0,0.17314741335462402,0.15825155267384095,0.19110794997941605,0.0,0.17178521859512397,0.16748896541910996,0.0,0.0,0.134535807171123,0.0,0.0,0.0
Fc1ccc(Cc2n[nH]c(=O)c3ccccc23)cc1C(=O)N1CCN(CC1)C(=O)C1CC1,0.2337148156181681,0.0005693218412587964,0.09129512875787604,0.08018574402990264,0.12260796051856282,0.0,0.0,0.0,0.07030326112836538,0.07308806497200604,0.18582469338666896,0.0,0.13225324971604702,0.07753064919119224,0.08955247434118963,0.10733606669516704,0.16137105707382204,0.037018391123294414,0.0,0.262919821926917,0.22536830904401672,0.0,0.0,0.03760174898879265
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,0.056520449759166036,,0.0,0.19151268348819495,,,0.16228602690652705,,,0.01996513988850701,,,0.255652737361049,0.18515566257650995,,,,0.04538872535318805,0.165789058873396,,,0.24274064527433303,0.293954669553235,0.25526361471593395
CC(=O)c1cc(c(Sc2ccc(F)cc2F)s1)[N+]([O-])=O,0.030276626028124975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04820823654836903,0.0,0.0,0.023246401279056972,0.021178661957484968,0.037753180790287,0.030642849808521055,0.07852914106820696,0.13527124480910702,0.15263129489719895,0.0,0.0
O=C1O[C@@]23C[C@@H](C=CC2=C1)N1CCCC[C@H]31,0.05896036099194002,,0.0,,0.0,0.0,0.0017978959624029844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04223332115152201,0.0,0.0,0.0,0.0,0.0,0.0
Clc1ccc(cc1)C1(CCNCC1)c1ccc(cc1)-c1cn[nH]c1,0.075046230099159,0.0,0.16580168182356103,0.0,0.028881293197571045,0.06251571094476005,0.0,0.0,0.02197531940521602,0.0,0.02824316934152704,0.07084703842929696,0.0,,0.0,0.0,0.0,0.02139529727731404,0.0,,0.012398519270911956,0.02461187859688896,0.0,0.0
CCN(CC)c1ccc(cc1)C(c1ccccc1)=C1C=CC(C=C1)=[N+](CC)CC,0.5129852721693959,0.431219936964264,0.452122429009269,0.447614427402498,0.396553245210855,0.44383721912146,0.503275844520243,0.38038690724896795,0.431179965111549,0.43961096055998805,0.45480980759897605,0.446473470958373,0.48215344539792604,0.452885504093693,0.46397579986383797,0.5308368063421169,0.487608240167553,0.46282011882155205,0.42472330788472,0.438689088224017,0.453177692108818,0.43383399845819104,0.457166739753055,0.440384261285406
CNC(=O)c1ccccc1Sc1ccc2c(\C=C\c3ccccn3)n[nH]c2c1,0.3280013107627352,0.12887869301256183,0.11438892244397847,0.14329043172876432,0.18403432354969107,0.14873894370820295,0.0,0.0,0.01599223658826998,0.052641268836176036,0.0,0.07662560525949902,0.0,0.0,0.0,0.11634819816770636,0.13594533996297642,0.10691292616212489,0.092428009545512,0.2597516626965136,0.11432619296868296,0.0,0.03252330398666481,0.19076645856627394
CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,0.20629475358307703,0.14554573869773102,0.0,0.12990392350410895,0.07155212901619601,0.108665421902295,0.151854360243023,0.07624520800065304,0.12157724341909604,,0.219566203076755,0.128669370347111,0.11157876877837403,0.12513716794347496,0.126859452747354,0.14871440899824595,0.07478677203940598,0.12956843543384,0.14268768495100603,0.10059207909579004,0.11532945003144501,0.09408755028861904,0.205495749095992,0.07177951936782001
Cc1ccc(cc1)-n1sc(=O)n(Cc2ccc(F)cc2)c1=O,0.22751130677784304,0.16510664326727997,0.289096962219741,0.11415040200160398,0.14951046352833197,0.14009269471034502,0.21276259960412003,0.13631557588300303,0.11954883235704294,0.13480072218273398,0.396074358163257,0.116583403941383,0.14785991226281603,0.19852189299516698,0.17215600034829304,0.170483240264523,0.13910162158024397,0.14320544178223005,0.15652792323116904,0.011887132726493999,0.263430394610803,0.11543855455998897,0.22602880597042996,0.12946668861884802
C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@@H](O)CC[C@]34C)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,0.389665074450371,0.31143171009352,0.28757999974524895,0.283970580025556,0.30304171265399305,0.21026065831791896,0.33452680351417696,0.297970082479208,0.24026758561489403,0.22814341868006405,0.30693170124559,0.15723175552748303,0.28512548006056104,0.0,0.28774851019979797,0.212655487661773,0.245818656222223,0.308375135845407,0.266160271391665,0.31048896010718696,0.29211129935883695,0.28874977274193103,0.16682724188331,0.162057131009974
CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(cc3)C(=O)NO)ccc2c1,0.31600404136501004,0.291449421327455,0.37625588953147204,0.27138384427457596,0.24673279393815395,0.272855552870243,0.39232778599668605,0.06536314960687095,0.18107820196525304,0.24057720609008104,0.22742040420174103,0.168151012869307,0.30617988325213596,0.23772188644750403,0.23158909399376804,0.33494160337810797,0.33949050488169297,0.302443863130643,0.04613332041727103,0.38927853805579504,0.319452803705933,0.258276931740541,0.39400125332926705,0.392749700231263
Cn1cc(\C=C2/C(=O)Nc3cccnc23)c2ccccc12,0.19906045907205305,,0.0005093975044070387,0.0,0.024913608268453014,0.0,0.04253619046991597,0.0,,0.0,0.0,0.07910930515166104,0.0,0.0,0.0,0.029681093363114974,0.0,0.0,0.20327731063502497,0.0,0.0,0.0,0.08563401756700495,0.0
