"","cell_line","drug_name","label","prediction"
"1394","CHP212","NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12",9.15833139523261,0.199016726016998
"1395","CHP212","N=C1NC(=O)C(=Cc2ccc(O)cc2)S1",43.5505790751997,-4.07272396087646
"1396","CHP212","CNC(C)C(=O)NC(C(=O)N1CCCC1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCCCC1",66.0322989268654,3.86007256507874
"1397","CHP212","CCn1cc(-c2cccc(C(F)(F)F)c2)c2sc(C(N)=NC3CCS(=O)(=O)CC3)cc2c1=O",138.049042160494,2.89359951019287
"1398","CHP212","CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12",19.540925307058,-2.67311527729034
"1399","CHP212","CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC",3.12538038818571,0.308513474464417
"1400","CHP212","Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O",11.6181322185841,-0.590417170524597
"1401","CHP212","CCC(=O)OCN1C(=O)C=CC1=O",229.492419854797,5.02202129364014
"1402","CHP212","Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cccc(C(F)(F)F)c2)c2c(N)ncnc21",218.633322482216,-3.08269402980804
"1403","CHP212","O=C(Nc1ccc2[nH]nc(-c3ccncc3)c2c1)C1CCN(CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1",0.106165827171723,3.04188184738159
"1404","CHP212","COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O.[Br-]",0.0682236500035098,-1.09615353345871
"1405","CHP212","N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1",98.1376416591915,4.47618312835693
"1406","CHP212","COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O",173.950191067141,-0.590083253383636
"1407","CHP212","Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1",5.31287436248374,3.49494395256042
"1408","CHP212","Cc1cc(Nc2nc(NC(C)c3ccc(F)cc3)c(C#N)cc2F)n[nH]1",1.06050371703505,-2.77781076431274
"1409","CHP212","COc1cc(CCc2cc(NC(=O)c3ccc(N4CC(C)NC(C)C4)cc3)n[nH]2)cc(OC)c1",4.98099166135898,-2.455637383461
"1410","CHP212","CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NC(CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1",3.85807749070073,2.88168535232544
"1411","CHP212","CC(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1",108.578346504524,-2.77781076431274
"1412","CHP212","Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1",217.238102815162,-0.930917966365814
"1413","CHP212","O=C(Nc1cccc(NC(=O)c2cccc(O)c2O)c1)c1cccc(O)c1O",0.756449880323033,-2.77781076431274
"1414","CHP212","O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2",42.8870107342752,-1.73949494361877
"1415","CHP212","NCc1ccc(OCCCc2sc(-c3ccc4c(c3)C(=NNc3nc5ccccc5s3)CCC4)nc2C(=O)O)cc1",49.0650024700079,-2.72950508594513
"1416","CHP212","CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1",22.0140084841708,-2.88295915126801
"1417","CHP212","CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1",232.469957122315,-2.62131917476654
"1418","CHP212","CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)NC1c2ccccc2CC1OCC#CC#CCOC1Cc2ccccc2C1NC(=O)C1CCCN1C(=O)C(NC(=O)C(C)NC)C1CCCCC1)C1CCCCC1",72.543472293278,-1.3648491859436
"1419","CHP212","CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1",11.4551109318401,-2.77781076431274
"1420","CHP212","CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl",6.00037519636221,-2.23873584270477
"1421","CHP212","Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O",0.0340159812721257,-1.96743102073669
"1422","CHP212","O=C(NCC(O)CN1CCc2ccccc2C1)c1ccnc(NC2CCC2)c1",28.8260358116888,-0.499811202287674
"1423","CHP212","Cn1ncnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccc(F)cc1",1.25668713442497,-2.77781076431274
"1424","CHP212","NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1",89.654554331094,1.7316859126091
"1425","CHP212","COc1cc(=C2C=c3ccccc3=N2)[nH]c1=Cc1[nH]c(C)cc1C.CS(=O)(=O)O",2.81251752887498,2.73350019454956
"1426","CHP212","NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)NC1CCCNC1",0.559062502951346,2.79388060569763
"1427","CHP212","O=C(NOCC(O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F",0.0043512331121293,-2.77781076431274
"1428","CHP212","Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12",1.23244006876012,2.60166416168213
"1429","CHP212","CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1",0.005311967420584,0.81231107711792
"1430","CHP212","COc1ccc(Cn2ccc3ccc(C(=O)NO)cc32)cc1",66.5368546892603,-2.33639433383942
"1431","CHP212","NCCOc1cc(C(=O)Nc2cc(OCCN)c3ccccc3n2)nc(C(=O)Nc2cc(OCCN)c3ccccc3n2)c1",35.0582512685856,-2.77781076431274
"1432","CHP212","Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1",0.0144206366155995,0.0811810851097107
"1433","CHP212","NS(=O)(=O)OCC1CC(n2ccc3c(NC4CCc5ccccc54)ncnc32)CC1O",6.34965194759476,4.37019367218018
"1434","CHP212","CCC(=C(c1ccc(C=CC(=O)O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl",137.503173934471,-0.364103388786316
"1435","CHP212","O=C(C=CN1CC2CC1CN2c1ccccn1)c1ccccc1O",261.078988638866,2.6575309753418
"1436","CHP212","CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C",0.0651595761517572,-2.34919810295105
"1437","CHP212","Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2C1CC(CN2CCCC2)C1",5.80003527830352,4.14625940322876
"1438","CHP212","Oc1c(F)cc(-c2cnccc2-c2ccc(N3CCOCC3)cc2)cc1F",15.2299365381375,-1.72239186763763
"1439","CHP212","O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1[nH]c3ccc(O)cc3c21",5.0248921950821,-3.32151947021484
"1440","CHP212","CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O",0.0054180895891002,-3.33330020904541
"1441","CHP212","Cn1cc(-c2cnn3c(N)c(Br)c(C4CCCNC4)nc23)cn1",11.0106721729298,0.33028153181076
"1442","CHP212","CC1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2ccnc3[nH]ccc23)n1",2.15036587052691,-0.980225849151611
"1443","CHP212","CC(c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21",9.58198717487595,-2.77781076431274
"1444","CHP212","CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O",97.3930090690723,3.01195030212402
"1445","CHP212","O=C([O-])c1ccccn1",246.181975434494,2.4460355758667
"1446","CHP212","COCC1(CO)C(=O)C2CCN1CC2",55.8926004387855,1.26567752361298
"1447","CHP212","CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1",0.0212827583755038,-2.41695775985718
"1448","CHP212","Cc1ccccc1C(C(=O)NC1CCCCC1)N(C(=O)Cn1ccnc1C)c1cccc(F)c1",142.270901900323,-1.20050768852234
"1449","CHP212","COc1cc2c(cc1NS(=O)(=O)c1ccc(Br)cc1C)n(C)c(=O)n2C",44.1630735560115,-2.15471637248993
"1450","CHP212","O=C(O)C(=O)O.[NH-]C1CCCCC1[NH-].[Pt+2]",52.1871740855484,4.17937831878662
"1451","CHP212","CC(C)N(CC1OC(n2cnc3c(N)ncnc32)C(O)C1O)C1CC(CCc2nc3ccc(C(C)(C)C)cc3[nH]2)C1",77.1856840447659,-1.78657612800598
"1452","CHP212","CC(C)Nc1cc(-c2c[nH]c(C(=O)NC(CO)c3cccc(Cl)c3)c2)c(Cl)cn1",0.5230132290012,-1.98353796005249
"1453","CHP212","CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",33.2699637347088,-3.07201476097107
"1454","CHP212","CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1",40.0035819958167,3.16746025085449
"1455","CHP212","NC(=O)c1cnc(NC2CCCCC2N)nc1Nc1cccc(-n2nccn2)c1",8.0748476333846,3.02175183296204
"1456","CHP212","C=CC(=O)N1CCN(C(=O)CNc2cc(I)c(Cl)cc2O)CC1",10.3456174990905,3.37614259719849
"1457","CHP212","COc1ccc(C(=O)CC2(O)C(=O)Nc3c(Cl)ccc(Cl)c32)cc1",1.74531664910932,-2.43050673007965
"1458","CHP212","Cc1csc(=NC2CCCCC2)n1N=Cc1ccc(O)c(O)c1O",112.297320358075,3.91592001914978
"1459","CHP212","CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1",4.49550945655183,2.82056331634521
"1460","CHP212","C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1",246.569524409211,4.00850896835327
"1461","CHP212","CCNC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21",4.87187561744197,-1.35319337844849
"1462","CHP212","CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1",0.473873438653461,-2.69150826931
"1463","CHP212","COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)CC1C",28.6622807847638,3.82676191329956
"1464","CHP212","COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C",0.020687099201048,1.13287533521652
"1465","CHP212","Cc1cc2c(C(=O)NCC(C)c3ccccc3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NCC(C)c3ccccc3)c(O)c(O)cc2c1O",0.539144313967568,0.898837703466415
"1466","CHP212","Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)NC(CO)c2cccc(Cl)c2)c1",0.335328376134143,-2.09221909046173
"1467","CHP212","Cc1ccc2nc(NC(=O)CSc3nc4c(c(=O)n3-c3ccccc3)SCC4)sc2c1",20.4910252991325,-3.20526885986328
"1468","CHP212","COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1",39.2442132406572,-2.77781076431274
"1469","CHP212","COC(=O)NC1(NC(=O)OC)NC(=O)c2cc(OC)c(OC)c(OC)c2N1",8.33896409980795,-1.50874071121216
"1470","CHP212","Cc1cc(N2CC(C)NC(C)C2)ncc1-c1ccc(-c2nc3c(ccn3C)c(=O)[nH]2)cc1",4.06352978064273,-2.12135722637177
"1471","CHP212","Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2ccc(F)c(F)c2)oc1Cl",12.1241198157086,1.2898074388504
"1472","CHP212","CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccnc(N3CCN(C)CC3)c2)cc2c1cnn2C(C)C",12.867927818742,-3.26533753871918
"1473","CHP212","CC(=CC(=O)Nc1ccccc1C(=O)O)c1ccc2ccccc2c1",228.781866143759,2.03493494987488
"1474","CHP212","COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1",4.31719117578582,1.07390732765198
"1475","CHP212","C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)CC1=CC(CC3(C)OC23)OC1=O",40.4431385022637,-0.0685392141342163
"1476","CHP212","COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O",0.330288091771823,-2.72610318660736
"1477","CHP212","Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2",1.66745414636872,-1.01610550880432
"1478","CCK81","O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O",54.9624376446983,4.02386889457703
"1479","CCK81","O=NN(CCCl)C(=O)NCCCl",174.840127634101,2.07521774768829
"1480","CCK81","Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2cccc(F)c2)sc1Cl",9.47037968644636,2.7809207201004
"1481","CCK81","CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCCC3CCO)nc12",0.0272168231148788,1.7190522134304
"1482","CCK81","Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1",37.0142879901924,3.12083506584167
"1483","CCK81","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1",1.62058468370968,0.578237396478653
"1484","CCK81","COc1cccc2cc(-c3nc(C4CCC(C(=O)O)CC4)n4ncnc(N)c34)[nH]c12",172.195420919581,1.35280604362488
"1485","CCK81","Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1",14.5901260211631,0.188605761528015
"1486","CCK81","CC(Nc1ncnc2nc[nH]c12)c1cc2ccc(F)cc2nc1-c1ccccn1",287.90138260906,-0.186774432659149
"1487","CCK81","CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C",0.0500239844203485,-0.286949646472931
"1488","CCK81","COc1cc2c(cc1OC)C1C(=O)c3ccc4c(c3OC1CO2)CC(C(C)C)O4",0.129347719624886,0.00559300780296326
"1489","CCK81","O=C(Nc1cccc(C(F)(F)F)c1)Nc1cc(S(=O)(=O)NC2CC2)ccc1-c1ccsc1",13.2416875387984,3.50573740005493
"1490","CCK81","Cc1cnc(-c2ccccc2C(C)C)nc1NCc1ccc(-n2ccnn2)cc1",30.0847981702704,-0.186774432659149
"1491","CCK81","COc1cc(C2c3cc4c(cc3C(Br)C3COC(=O)C23)OCO4)cc(OC)c1OC",0.186613060697213,0.820390444993973
"1492","CCK81","CC(C)(C)NS(=O)(=O)c1cncc(-c2cc(F)c3nc(N)nn3c2)c1",362.88028990519,2.91572008132935
"1493","CCK81","CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2",0.0675673770793272,3.15993876457214
"1494","CCK81","CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1",0.088361051528271,2.81310205459595
"1495","CCK81","COc1ccc(-n2c(SCCCN3C(=O)c4cccc5cccc(c45)C3=O)nnc2-c2ccncc2)cc1",38.0344755599478,-0.915090501308441
"1496","CCK81","Cc1cc(-c2ccc(CC(=O)Nc3ccc(-c4cccnc4)cc3)cc2)ccn1",231.854031712387,0.196612447500229
"1497","CCK81","O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Br)cc2)c2ccccc2c1O",63.1803288291302,1.05656440854073
"1498","CCK81","Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21",33.5803810797756,3.77625875473022
"1499","CCK81","NCC(O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1",154.943417207813,-0.186774432659149
"1500","CCK81","CN(C)CCC(CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-]",7.03028327377441,2.15365318059921
"1501","CCK81","CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)CC1OC(n2ccc3c(N)ncnc32)C(O)C1O",121.547605395951,-0.548597782850266
"1502","CCK81","O=C(Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1",84.8526310967247,-0.186774432659149
"1503","CCK81","Cl[Pt]Cl.N.N",151.824310445265,-0.186774432659149
"1504","CCK81","C=C1C(=O)OC2CC1CCC1(C)OC1CCC(C)=CCCC2(C)O",21.4085205644169,3.50271053314209
"1505","CCK81","NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12",339.041324116529,2.10059492588043
"1506","CCK81","N=C1NC(=O)C(=Cc2ccc(O)cc2)S1",56.8774526580876,-2.48734486103058
"1507","CCK81","CNC(C)C(=O)NC(C(=O)N1CCCC1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCCCC1",342.384714143994,3.80959968566895
"1508","CCK81","CCn1cc(-c2cccc(C(F)(F)F)c2)c2sc(C(N)=NC3CCS(=O)(=O)CC3)cc2c1=O",45.8055837670461,3.32660703659058
"1509","CCK81","CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12",28.7937975183046,0.468826532363892
"1510","CCK81","CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC",22.0007160377693,2.24212117195129
"1511","CCK81","Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O",401.620253850301,2.03252575397491
"1512","CCK81","CCC(=O)OCN1C(=O)C=CC1=O",200.00392672894,4.52411942481995
"1513","CCK81","Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cccc(C(F)(F)F)c2)c2c(N)ncnc21",58.9580397375189,-0.953854560852051
"1514","CCK81","O=C(Nc1ccc2[nH]nc(-c3ccncc3)c2c1)C1CCN(CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1",5.17606958040773,3.68118171691895
"1515","CCK81","COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O.[Br-]",4.18259555499327,1.28892827033997
"1516","CCK81","N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1",325.935985960241,4.2436023235321
"1517","CCK81","COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O",262.194081864169,2.01082972288132
"1518","CCK81","Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1",11.5609264180163,3.56379866600037
"1519","CCK81","Cc1cc(Nc2nc(NC(C)c3ccc(F)cc3)c(C#N)cc2F)n[nH]1",37.5935690551396,-0.186774432659149
"1520","CCK81","COc1cc(CCc2cc(NC(=O)c3ccc(N4CC(C)NC(C)C4)cc3)n[nH]2)cc(OC)c1",45.9205165105455,0.0600641489028931
"1521","CCK81","CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NC(CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1",4.58565980279665,2.8260956287384
"1522","CCK81","CC(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1",111.123033790084,-0.186774432659149
"1523","CCK81","Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1",120.933039517344,1.58579970598221
"1524","CCK81","O=C(Nc1cccc(NC(=O)c2cccc(O)c2O)c1)c1cccc(O)c1O",2.18623087618823,-0.186774432659149
"1525","CCK81","O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2",299.626290561198,0.854461932182312
"1526","CCK81","NCc1ccc(OCCCc2sc(-c3ccc4c(c3)C(=NNc3nc5ccccc5s3)CCC4)nc2C(=O)O)cc1",150.739020432057,-0.110571449995041
"1527","CCK81","CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1",299.959360356023,-0.252682852745056
"1528","CCK81","CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1",28.5305658917312,0.229079395532608
"1529","CCK81","CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)NC1c2ccccc2CC1OCC#CC#CCOC1Cc2ccccc2C1NC(=O)C1CCCN1C(=O)C(NC(=O)C(C)NC)C1CCCCC1)C1CCCCC1",250.626053113216,0.961118161678314
"1530","CCK81","CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1",12.4888344359113,-0.186774432659149
"1531","CCK81","CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl",4.67087303684575,0.731631815433502
"1532","CCK81","Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O",0.126533772555128,-0.619148206710815
"1533","CCK81","O=C(NCC(O)CN1CCc2ccccc2C1)c1ccnc(NC2CCC2)c1",210.690451121686,1.36043295860291
"1534","CCK81","Cn1ncnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccc(F)cc1",29.554469957216,-0.186774432659149
"1535","CCK81","NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1",21.2578024054404,3.16444234848022
"1536","CCK81","COc1cc(=C2C=c3ccccc3=N2)[nH]c1=Cc1[nH]c(C)cc1C.CS(=O)(=O)O",2.83613724113283,2.85669374465942
"1537","CCK81","NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)NC1CCCNC1",0.245031868839686,3.7244065284729
"1538","CCK81","O=C(NOCC(O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F",0.661348729223863,-0.186774432659149
"1539","CCK81","Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12",3.50010511184454,2.72817530632019
"1540","CCK81","CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1",0.0184061947469183,2.4911838889122
"1541","CCK81","COc1ccc(Cn2ccc3ccc(C(=O)NO)cc32)cc1",212.080517055748,0.309912347793579
"1542","CCK81","NCCOc1cc(C(=O)Nc2cc(OCCN)c3ccccc3n2)nc(C(=O)Nc2cc(OCCN)c3ccccc3n2)c1",230.985976295163,-0.186774432659149
"1543","CCK81","Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1",0.247298789334627,2.81586527824402
"1544","CCK81","NS(=O)(=O)OCC1CC(n2ccc3c(NC4CCc5ccccc54)ncnc32)CC1O",12.2974878293257,3.86495776176453
"1545","CCK81","CCC(=C(c1ccc(C=CC(=O)O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl",37.4658930332665,1.28895213603973
"1546","CCK81","O=C(C=CN1CC2CC1CN2c1ccccn1)c1ccccc1O",314.26576082766,3.63935017585754
"1547","CCK81","CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C",0.816502748810353,0.423508667945862
"1548","CCK81","Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2C1CC(CN2CCCC2)C1",10.0212015135516,4.43573274612427
"1549","CCK81","Oc1c(F)cc(-c2cnccc2-c2ccc(N3CCOCC3)cc2)cc1F",375.314747275029,1.28206704854965
"1550","CCK81","O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1[nH]c3ccc(O)cc3c21",4.62443406891718,-0.835337269306183
"1551","CCK81","CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O",0.0034991646863979,-1.40864171981812
"1552","CCK81","O=C(C=Cc1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1",0.0394112094237787,2.79020421504974
"1553","CCK81","Cn1cc(-c2cnn3c(N)c(Br)c(C4CCCNC4)nc23)cn1",4.7306944031239,2.1753573179245
"1554","CCK81","CC1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2ccnc3[nH]ccc23)n1",1.85078153271588,1.28292907476425
"1555","CCK81","CC(c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21",37.857836522542,-0.186774432659149
"1556","CCK81","CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O",16.3252919497509,2.85155000686645
"1557","CCK81","O=C([O-])c1ccccn1",136.580065075886,2.20889256000519
"1558","CCK81","COCC1(CO)C(=O)C2CCN1CC2",281.692767478496,3.19251370429993
"1559","CCK81","CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1",0.0923722195279063,0.226431345939636
"1560","CCK81","Cc1ccccc1C(C(=O)NC1CCCCC1)N(C(=O)Cn1ccnc1C)c1cccc(F)c1",58.1382619230795,1.93970249891281
"1561","CCK81","COc1cc2c(cc1NS(=O)(=O)c1ccc(Br)cc1C)n(C)c(=O)n2C",127.598931876267,-0.128156900405884
"1562","CCK81","O=C(O)C(=O)O.[NH-]C1CCCCC1[NH-].[Pt+2]",9.95375490325336,4.67873125076294
"1563","CCK81","CC(C)N(CC1OC(n2cnc3c(N)ncnc32)C(O)C1O)C1CC(CCc2nc3ccc(C(C)(C)C)cc3[nH]2)C1",570.007204373229,0.826906406879425
"1564","CCK81","CC(C)Nc1cc(-c2c[nH]c(C(=O)NC(CO)c3cccc(Cl)c3)c2)c(Cl)cn1",9.80444667211875,1.03842008113861
"1565","CCK81","CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",17.14152701629,-0.569687253236771
